"","auth","author","N"
"14924","Adlam C","Waters E",1
"14925","Adlam C","Watson P",1
"14926","Adlam C","Wiegman R",1
"14927","Adlam C","Wilson R",1
"14928","Adlam C","Zabadykina E",1
"14929","Adlam C","Zakharova NK",1
"14930","Adlam C","Zherebkina I",5
"14931","Adlam C","Zhukova I",1
"14932","Adlam C","Zupancic A",1
"14933","Adler ER","Ajzen C",1
"14934","Adler ER","Alexander A",1
"14935","Adler ER","Ayzen A",1
"14936","Adler ER","Bartov O",1
"14937","Adler ER","Bauman Z",1
"14938","Adler ER","Bernstein MA",1
"14939","Adler ER","Blumental N",1
"14940","Adler ER","Christopher R",1
"14941","Adler ER","Deutch Y",1
"14942","Adler ER","Dobroszycki L",1
"14943","Adler ER","Donahue WC",1
"14944","Adler ER","Engel D",1
"14945","Adler ER","Frost L",1
"14946","Adler ER","Goldhagen DJ",1
"14947","Adler ER","Greenspan H",1
"14948","Adler ER","Gross JT",1
"14949","Adler ER","Gutman Y",1
"14950","Adler ER","Jockusch L",2
"14951","Adler ER","Kassow SD",1
"14952","Adler ER","Katz D",1
"14953","Adler ER","Katz R",1
"14954","Adler ER","Langer LL",1
"14955","Adler ER","Levin D",1
"14956","Adler ER","Lewinsky T",1
"14957","Adler ER","Litvak P",1
"14958","Adler ER","Maskal M",1
"14959","Adler ER","Matthaus J",1
"14960","Adler ER","Megdal M",1
"14961","Adler ER","Orenstein H",1
"14962","Adler ER","Poles J",1
"14963","Adler ER","Porat D",2
"14964","Adler ER","Redlich S",1
"14965","Adler ER","Rosen A",1
"14966","Adler ER","Rothberg M",1
"14967","Adler ER","Saidel RG",1
"14968","Adler ER","Stark J",1
"14969","Adler ER","Starkiewicz H",1
"14970","Adler ER","Steinlauf MC",1
"14971","Adler ER","Tsimerman A",1
"14972","Adler ER","Zemel C",1
"14973","Adler I","Adler I",1
"14974","Adler I","AlHaj M",3
"14975","Adler I","Amit K",1
"14976","Adler I","Bolotin S",1
"14977","Adler I","Braham I",1
"14978","Adler I","Cohen Y",2
"14979","Adler I","Dominitz Y",1
"14980","Adler I","Elmelech Y",1
"14981","Adler I","GevaMay I",1
"14982","Adler I","Ghanem A",1
"14983","Adler I","Haberfeld Y",1
"14984","Adler I","Hodge RW",1
"14985","Adler I","Horowitz T",2
"14986","Adler I","Kemp A",1
"14987","Adler I","Khalidi R",1
"14988","Adler I","Khazzoom A",1
"14989","Adler I","Kogan I",1
"14990","Adler I","Kraus V",1
"14991","Adler I","Lerenthal T",1
"14992","Adler I","Leshem E",1
"14993","Adler I","LewinEpstein N",8
"14994","Adler I","Lustick I",1
"14995","Adler I","Nahon Y",1
"14996","Adler I","Raftery AE",1
"14997","Adler I","Raijman R",1
"14998","Adler I","Resnik J",1
"14999","Adler I","Rosenfeld H",1
"15000","Adler I","Rouhana N",1
"15001","Adler I","Rozenhek Z",1
"15002","Adler I","SaDi A",1
"15003","Adler I","SchammahGesser S",1
"15004","Adler I","Segev T",1
"15005","Adler I","Semyonov M",7
"15006","Adler I","Shavit Y",2
"15007","Adler I","Shohat E",1
"15008","Adler I","Shuval JT",1
"15009","Adler I","Smooha S",1
"15010","Adler I","Stier H",1
"15011","Adler I","Wanner R",1
"15012","Adler I","Yiftachel O",1
"15013","Adler J","Adler J",1
"15014","Adler J","AdlerKoulischer J",1
"15015","Adler J","Allcock JB",1
"15016","Adler J","Bieanie R",1
"15017","Adler J","Deak I",1
"15018","Adler J","Good DF",1
"15019","Adler J","Grmek MD",1
"15020","Adler J","Herzen A",1
"15021","Adler J","Kimball JC",1
"15022","Adler J","Lendvai P",1
"15023","Adler J","Lovrie J",1
"15024","Adler J","Lukic R",1
"15025","Adler J","Lynch A",1
"15026","Adler J","Motyl AJ",1
"15027","Adler J","Pribicevic S",1
"15028","Adler J","Ramet PS",1
"15029","Adler J","Rotschild J",1
"15030","Adler J","Schlogel K",1
"15031","Adler J","Snyder T",2
"15032","Adler J","SokolovaPyatnitskaya Y",1
"15033","Adler J","Wandniszka A",1
"15034","Adler J","Yudin G",1
"15035","Adler J","Zaslavsky V",8
"15036","Adler N","Adler F",1
"15037","Adler N","Adler HM",2
"15038","Adler N","Adler N",14
"15039","Adler N","Afani VI",1
"15040","Adler N","Alexander R",1
"15041","Adler N","Alexolopolus G",1
"15042","Adler N","Andrews M",1
"15043","Adler N","Applebaum A",2
"15044","Adler N","Aron L",1
"15045","Adler N","Artizov A",2
"15046","Adler N","Atmashkina GV",1
"15047","Adler N","Barkan E",1
"15048","Adler N","Barsenkov AS",1
"15049","Adler N","Bartosek K",1
"15050","Adler N","Bauer R",1
"15051","Adler N","Beahrs J",1
"15052","Adler N","Belikova G",1
"15053","Adler N","Berger J",1
"15054","Adler N","Bevernage B",1
"15055","Adler N","Birch D",2
"15056","Adler N","Biurchiev B",1
"15057","Adler N","Bonner E",1
"15058","Adler N","Boobbyer P",1
"15059","Adler N","Brat A",1
"15060","Adler N","Brent J",1
"15061","Adler N","Bruce ST",1
"15062","Adler N","Brzezinski Z",1
"15063","Adler N","Burris C",1
"15064","Adler N","Carter C",1
"15065","Adler N","Cohen SF",6
"15066","Adler N","Cole EA",1
"15067","Adler N","Conquest R",1
"15068","Adler N","Conter D",1
"15069","Adler N","Courtois S",1
"15070","Adler N","Daly E",1
"15071","Adler N","Demidov G",1
"15072","Adler N","Deutscher I",1
"15073","Adler N","Dolgin B",1
"15074","Adler N","Eckel M",1
"15075","Adler N","Edwards L",3
"15076","Adler N","Elie M",1
"15077","Adler N","Ellman M",2
"15078","Adler N","Eremina LS",1
"15079","Adler N","Feraposhkin V",1
"15080","Adler N","Festinger L",1
"15081","Adler N","Filippov AV",1
"15082","Adler N","Finestone H",1
"15083","Adler N","Fish M",3
"15084","Adler N","Flige I",1
"15085","Adler N","Freud A",1
"15086","Adler N","FulopMiller R",1
"15087","Adler N","GagenTorn N",1
"15088","Adler N","Galanter M",1
"15089","Adler N","Gavrilov LG",1
"15090","Adler N","Gerbner G",1
"15091","Adler N","Getty JA",1
"15092","Adler N","Gibson D",1
"15093","Adler N","Goble P",2
"15094","Adler N","Goffman E",1
"15095","Adler N","Gokhman M",1
"15096","Adler N","Golovkova LA",1
"15097","Adler N","Goti JM",1
"15098","Adler N","Gow J",1
"15099","Adler N","Greene S",1
"15100","Adler N","Gross A",1
"15101","Adler N","Grossman V",1
"15102","Adler N","Gurianov A",1
"15103","Adler N","Halfin I",2
"15104","Adler N","Hammett V",1
"15105","Adler N","HarmonJones E",2
"15106","Adler N","Hellbeck J",2
"15107","Adler N","Hochschild A",1
"15108","Adler N","Hodgkin K",1
"15109","Adler N","Horvath A",1
"15110","Adler N","Iakovlev AA",1
"15111","Adler N","Inkeles A",1
"15112","Adler N","Insel T",1
"15113","Adler N","Iofe V",1
"15114","Adler N","Ivkin VI",1
"15115","Adler N","Jack A",1
"15116","Adler N","Joffe N",1
"15117","Adler N","Kandel E",1
"15118","Adler N","Karpets II",1
"15119","Adler N","Ketelaar E",1
"15120","Adler N","Kharkhordin O",1
"15121","Adler N","Khazanov AM",1
"15122","Adler N","Khlevniuk OV",3
"15123","Adler N","Khlopov V",2
"15124","Adler N","Kishkovsky S",1
"15125","Adler N","Kokurin AI",3
"15126","Adler N","Kopelev L",1
"15127","Adler N","Kostic R",1
"15128","Adler N","Kotkin S",2
"15129","Adler N","Kovalev S",1
"15130","Adler N","Kovalev SA",1
"15131","Adler N","Kovalyov S",3
"15132","Adler N","Kowaljow S",1
"15133","Adler N","Kudriavtsev V",1
"15134","Adler N","Kuleshnyk I",1
"15135","Adler N","Kundera M",1
"15136","Adler N","Kurashvili B",3
"15137","Adler N","Kuromiya H",1
"15138","Adler N","Kuzio T",1
"15139","Adler N","Lampert N",1
"15140","Adler N","Levy CJ",1
"15141","Adler N","Lifton R",1
"15142","Adler N","Los M",10
"15143","Adler N","Maier SF",1
"15144","Adler N","Malia M",1
"15145","Adler N","Mann S",1
"15146","Adler N","Margolin JL",1
"15147","Adler N","Marples DR",1
"15148","Adler N","Martin P",1
"15149","Adler N","Medvedev D",1
"15150","Adler N","Medvedev R",2
"15151","Adler N","Medvedev RA",2
"15152","Adler N","Merridale C",8
"15153","Adler N","Mills J",1
"15154","Adler N","Monefiore SS",1
"15155","Adler N","Nourzhanov K",1
"15156","Adler N","Novak L",1
"15157","Adler N","Novichenko II",1
"15158","Adler N","Nowak D",1
"15159","Adler N","Okhotin N",1
"15160","Adler N","Okhotin NG",1
"15161","Adler N","Paczkowski A",1
"15162","Adler N","Panne JL",1
"15163","Adler N","Paperno I",2
"15164","Adler N","Perry S",1
"15165","Adler N","Peterson C",1
"15166","Adler N","Petrov N",1
"15167","Adler N","Petrov NV",2
"15168","Adler N","Pilyatskin B",2
"15169","Adler N","Pipes R",1
"15170","Adler N","Prozumenshchikov M",1
"15171","Adler N","Quigley J",1
"15172","Adler N","Radstone S",1
"15173","Adler N","Rholes W",1
"15174","Adler N","Rittersporn GT",1
"15175","Adler N","Roginskii A",2
"15176","Adler N","Roginsky A",2
"15177","Adler N","Roginsky AB",2
"15178","Adler N","Rogovin V",1
"15179","Adler N","Rosefielde S",1
"15180","Adler N","Rosner LS",6
"15181","Adler N","SangHun C",1
"15182","Adler N","Schmemann S",1
"15183","Adler N","Schwartz CA",1
"15184","Adler N","Seligman MEP",1
"15185","Adler N","Serebryakova G",1
"15186","Adler N","Sergeev SV",1
"15187","Adler N","Serio J",2
"15188","Adler N","Seselkina N",1
"15189","Adler N","Sheinis V",1
"15190","Adler N","Shelokhaev VV",1
"15191","Adler N","Shevchuk I",2
"15192","Adler N","Shokhin A",1
"15193","Adler N","Sigachev Y",2
"15194","Adler N","Simpson J",1
"15195","Adler N","Smith GB",1
"15196","Adler N","Smith K",3
"15197","Adler N","Solomon PH",5
"15198","Adler N","Solzhenitsyn A",1
"15199","Adler N","Squire L",1
"15200","Adler N","Suprun LN",1
"15201","Adler N","Tarpley W",1
"15202","Adler N","Utkin AI",1
"15203","Adler N","UvnasMoberg K",1
"15204","Adler N","Uzelac A",1
"15205","Adler N","Vaiskopf M",1
"15206","Adler N","Van Ree E",1
"15207","Adler N","Vanden HK",1
"15208","Adler N","Vdovin AI",1
"15209","Adler N","Verdery K",2
"15210","Adler N","Veselaya Z",1
"15211","Adler N","Vilenskii S",1
"15212","Adler N","Vilensky S",4
"15213","Adler N","Vilensky SS",1
"15214","Adler N","Vodolazov A",3
"15215","Adler N","Watch C",1
"15216","Adler N","Weber M",1
"15217","Adler N","Werth N",1
"15218","Adler N","West L",1
"15219","Adler N","Wheatcroft S",1
"15220","Adler N","Yakovlev A",6
"15221","Adler N","Yakovlev AN",3
"15222","Adler N","Young JE",1
"15223","Adler N","Zemskov VN",3
"15224","Adler N","Zemskov VT",1
"15225","Adler N","Zorin A",1
"15226","Adler N","van Ree E",1
"15227","Admasie SA","Alemayehu G",1
"15228","Admasie SA","Andargachew T",1
"15229","Admasie SA","Assefa FY",1
"15230","Admasie SA","Bahru Z",2
"15231","Admasie SA","Bettelheim C",2
"15232","Admasie SA","Chavance B",1
"15233","Admasie SA","Clapham C",1
"15234","Admasie SA","Dawit W",1
"15235","Admasie SA","Dessalegn R",1
"15236","Admasie SA","Eshetu C",1
"15237","Admasie SA","Gebru M",1
"15238","Admasie SA","Kiflu T",2
"15239","Admasie SA","Markakis J",1
"15240","Admasie SA","Mengistu H",2
"15241","Admasie SA","Nega A",1
"15242","Admasie SA","Stalin JV",1
"15243","Admasie SA","Sweezy PM",1
"15244","Admasie SA","Teshale T",1
"15245","Adnett N","Aitken B",1
"15246","Adnett N","Akhmedjonov A",1
"15247","Adnett N","Alvarez R",3
"15248","Adnett N","Arbache J",1
"15249","Adnett N","Arnold JM",1
"15250","Adnett N","Aw BY",1
"15251","Adnett N","Barrios S",1
"15252","Adnett N","Barro R",1
"15253","Adnett N","Bas M",2
"15254","Adnett N","Becchetti L",1
"15255","Adnett N","Becker S",1
"15256","Adnett N","Bellone F",1
"15257","Adnett N","Bennett RJ",1
"15258","Adnett N","Berman N",1
"15259","Adnett N","Bernard A",4
"15260","Adnett N","Bernard AB",1
"15261","Adnett N","Caldera A",1
"15262","Adnett N","Cassiman B",3
"15263","Adnett N","De Negri J",1
"15264","Adnett N","Deborah LS",1
"15265","Adnett N","Dosi G",1
"15266","Adnett N","Eaton J",1
"15267","Adnett N","Eck K",1
"15268","Adnett N","Egger P",1
"15269","Adnett N","Eickelpasch A",1
"15270","Adnett N","Engemann M",1
"15271","Adnett N","Falk M",1
"15272","Adnett N","Feenstra CR",1
"15273","Adnett N","Feng L",1
"15274","Adnett N","Gallani S",1
"15275","Adnett N","Gashi P",1
"15276","Adnett N","Gaussens O",1
"15277","Adnett N","Golovko E",2
"15278","Adnett N","Gorg H",1
"15279","Adnett N","Graham J",1
"15280","Adnett N","Grazzi M",1
"15281","Adnett N","Greenaway D",4
"15282","Adnett N","Gullstrand J",1
"15283","Adnett N","Hagsten E",1
"15284","Adnett N","Halpern L",1
"15285","Adnett N","Hanson GH",1
"15286","Adnett N","Hanushek E",1
"15287","Adnett N","Harrison AE",1
"15288","Adnett N","Hashi I",1
"15289","Adnett N","Hericourt J",1
"15290","Adnett N","Higon DA",1
"15291","Adnett N","Hussinger K",1
"15292","Adnett N","Jensen B",1
"15293","Adnett N","Jensen J",2
"15294","Adnett N","Jensen JB",1
"15295","Adnett N","Kasahara H",1
"15296","Adnett N","Kneller R",3
"15297","Adnett N","Koenig P",1
"15298","Adnett N","Koren M",1
"15299","Adnett N","Kortum S",1
"15300","Adnett N","Krishnan R",1
"15301","Adnett N","Lee J",1
"15302","Adnett N","Li Z",1
"15303","Adnett N","Lopez RA",2
"15304","Adnett N","Love JH",1
"15305","Adnett N","Maddala G",1
"15306","Adnett N","Manova K",1
"15307","Adnett N","MartinezRos E",2
"15308","Adnett N","Melitz M",1
"15309","Adnett N","Minetti R",1
"15310","Adnett N","Moschella D",1
"15311","Adnett N","Movahedi M",1
"15312","Adnett N","Murthi M",1
"15313","Adnett N","Musso P",1
"15314","Adnett N","Muuls M",1
"15315","Adnett N","Nazarov Z",1
"15316","Adnett N","Nesta L",1
"15317","Adnett N","Papke L",1
"15318","Adnett N","Pugh G",1
"15319","Adnett N","Roberts M",1
"15320","Adnett N","Roberts MJ",1
"15321","Adnett N","Rodrigue J",1
"15322","Adnett N","Roper S",1
"15323","Adnett N","Rossi S",1
"15324","Adnett N","Royston P",1
"15325","Adnett N","Ruane F",1
"15326","Adnett N","Rubin D",2
"15327","Adnett N","Schafer J",1
"15328","Adnett N","Schiavo S",1
"15329","Adnett N","Schnitzer M",1
"15330","Adnett N","Shahbazi K",1
"15331","Adnett N","Smeets V",1
"15332","Adnett N","Sondergaard L",1
"15333","Adnett N","Sousa N",1
"15334","Adnett N","Stabilito A",1
"15335","Adnett N","StraussKahn V",1
"15336","Adnett N","Strobl E",1
"15337","Adnett N","Sutherland J",1
"15338","Adnett N","Syverson C",1
"15339","Adnett N","Szeidl A",1
"15340","Adnett N","Tybout J",1
"15341","Adnett N","Van Dijk M",1
"15342","Adnett N","Vogel A",1
"15343","Adnett N","Wagner J",5
"15344","Adnett N","Wakelin K",2
"15345","Adnett N","Warzynski F",1
"15346","Adnett N","White I",1
"15347","Adnett N","Woessmann L",1
"15348","Adnett N","Wood A",1
"15349","Adnett N","Wooldridge J",3
"15350","Adnett N","Xu DY",1
"15351","Adnett N","Yoo DJ",1
"15352","Adnett N","Yu M",1
"15353","Adnett N","Zhiyuan L",1
"15354","Adnett N","Zhu S",1
"15355","Adolf VA","AbadGrau MM",1
"15356","Adolf VA","Acikalin M",1
"15357","Adolf VA","Acun I",1
"15358","Adolf VA","Adolf VA",1
"15359","Adolf VA","Alexander PA",2
"15360","Adolf VA","Amaratunga RDG",1
"15361","Adolf VA","Andrianova SV",1
"15362","Adolf VA","Anjushin SV",1
"15363","Adolf VA","Asoodar M",1
"15364","Adolf VA","Atai MR",1
"15365","Adolf VA","Baser E",1
"15366","Adolf VA","Bellucci A",1
"15367","Adolf VA","Belov MA",1
"15368","Adolf VA","Benghazi K",1
"15369","Adolf VA","Bespalko VP",1
"15370","Adolf VA","Bittman BL",1
"15371","Adolf VA","Bykadorova ES",2
"15372","Adolf VA","Chua FF",1
"15373","Adolf VA","Chusovlyanova SV",2
"15374","Adolf VA","De Jong T",1
"15375","Adolf VA","Demirhan G",1
"15376","Adolf VA","Diaz Redondo RP",1
"15377","Adolf VA","Dorokhova OE",1
"15378","Adolf VA","Edler J",1
"15379","Adolf VA","Eraut M",1
"15380","Adolf VA","FergusonHessler MGM",1
"15381","Adolf VA","FernandezSanchez MP",1
"15382","Adolf VA","Ginecinskij VI",1
"15383","Adolf VA","Girard JL",1
"15384","Adolf VA","Girard JP",1
"15385","Adolf VA","Gladysheva NK",1
"15386","Adolf VA","Grammes T",1
"15387","Adolf VA","Grishaev SV",1
"15388","Adolf VA","Guillou C",1
"15389","Adolf VA","Gupta J",1
"15390","Adolf VA","Haigh RP",1
"15391","Adolf VA","Hornos MJ",1
"15392","Adolf VA","Horta H",1
"15393","Adolf VA","Hurtado MV",1
"15394","Adolf VA","Hussain F",1
"15395","Adolf VA","Ivanova EO",1
"15396","Adolf VA","Judy JE",1
"15397","Adolf VA","Jung Y",1
"15398","Adolf VA","Kaya M",1
"15399","Adolf VA","Kesten A",1
"15400","Adolf VA","Khabarov VI",1
"15401","Adolf VA","Kilinc E",1
"15402","Adolf VA","Kilinc S",1
"15403","Adolf VA","Kudinov VA",1
"15404","Adolf VA","Kuhn T",2
"15405","Adolf VA","Kybartaite A",1
"15406","Adolf VA","Leisyte L",1
"15407","Adolf VA","Lishilin MV",1
"15408","Adolf VA","LopezMartinez A",1
"15409","Adolf VA","Malmivuo J",1
"15410","Adolf VA","Marandi SS",1
"15411","Adolf VA","Mitsuk IV",1
"15412","Adolf VA","Nousiainen J",1
"15413","Adolf VA","Nurminskij II",1
"15414","Adolf VA","Parag A",1
"15415","Adolf VA","Pathirage CP",1
"15416","Adolf VA","Pennacchio L",1
"15417","Adolf VA","Poljakova AV",1
"15418","Adolf VA","RodriguezAlmendros ML",1
"15419","Adolf VA","Russell WB",1
"15420","Adolf VA","Sim WW",1
"15421","Adolf VA","Skibitsky EG",1
"15422","Adolf VA","Sorokin AV",1
"15423","Adolf VA","Sushil S",1
"15424","Adolf VA","Tarman B",2
"15425","Adolf VA","Tay ES",1
"15426","Adolf VA","Tokareva NA",1
"15427","Adolf VA","Turkuresin H",1
"15428","Adolf VA","Uzun L",1
"15429","Adolf VA","Vaezi S",1
"15430","Adolf VA","Varga A",1
"15431","Adolf VA","Volegzhanina IS",4
"15432","Adolf VA","Wright S",1
"15433","Adolf VA","Xiao Z",1
"15434","Adolf VA","Yucel C",1
"15435","Adolf VA","Zeleny M",1
"15436","Adolphi W","Baumann L",1
"15437","Adolphi W","Benjamin W",1
"15438","Adolphi W","Bloch E",1
"15439","Adolphi W","Brandt W",1
"15440","Adolphi W","Brecht B",1
"15441","Adolphi W","Bungert H",1
"15442","Adolphi W","Giger A",1
"15443","Adolphi W","Gorbatschow M",1
"15444","Adolphi W","Haase N",1
"15445","Adolphi W","Harlem Brundtland G",1
"15446","Adolphi W","Horkheimer M",1
"15447","Adolphi W","Ikeda D",1
"15448","Adolphi W","Kant H",1
"15449","Adolphi W","Kirchner K",1
"15450","Adolphi W","Koch M",1
"15451","Adolphi W","Korte J",1
"15452","Adolphi W","Kraus K",1
"15453","Adolphi W","Krohn CD",1
"15454","Adolphi W","Luxemburg R",1
"15455","Adolphi W","Sacharow A",1
"15456","Adolphi W","Tschingis A",1
"15457","Adolphi W","Ueberschar GR",2
"15458","Adolphi W","Wenzel K",1
"15459","Adolphi W","Wette W",1
"15460","Adomeit H","Adomanis M",1
"15461","Adomeit H","Adomeit H",6
"15462","Adomeit H","Adonis M",1
"15463","Adomeit H","Andreyev Y",1
"15464","Adomeit H","Arbatov A",1
"15465","Adomeit H","Aspaturian VV",2
"15466","Adomeit H","Becker J",1
"15467","Adomeit H","Bockarev O",1
"15468","Adomeit H","Brzezinski Z",1
"15469","Adomeit H","Burmistrova S",1
"15470","Adomeit H","Busvine D",1
"15471","Adomeit H","Calus K",2
"15472","Adomeit H","Cooper J",1
"15473","Adomeit H","Daly JCK",1
"15474","Adomeit H","Edmonds R",1
"15475","Adomeit H","Elisabeth NN",1
"15476","Adomeit H","George A",2
"15477","Adomeit H","Golubkova K",1
"15478","Adomeit H","Gotz R",1
"15479","Adomeit H","Gould SJ",2
"15480","Adomeit H","Gudkov L",1
"15481","Adomeit H","Guriev S",1
"15482","Adomeit H","Huntington S",1
"15483","Adomeit H","Kaljukov E",1
"15484","Adomeit H","Kardas S",1
"15485","Adomeit H","Kobylyanskiy A",1
"15486","Adomeit H","Koptjubenko D",1
"15487","Adomeit H","Korsunskaya D",1
"15488","Adomeit H","Kudrin A",1
"15489","Adomeit H","Lenin VI",3
"15490","Adomeit H","Madzoyevskiy S",1
"15491","Adomeit H","Maksimova M",1
"15492","Adomeit H","Meyer AG",2
"15493","Adomeit H","Panin A",1
"15494","Adomeit H","Paszyc E",1
"15495","Adomeit H","Payments HP",1
"15496","Adomeit H","Pechorina N",1
"15497","Adomeit H","Pinchuk D",1
"15498","Adomeit H","Pipes R",1
"15499","Adomeit H","Pridham K",1
"15500","Adomeit H","Puiu V",1
"15501","Adomeit H","Putin V",1
"15502","Adomeit H","Rossija F",1
"15503","Adomeit H","Ryzkov V",1
"15504","Adomeit H","Sommer T",1
"15505","Adomeit H","Strong B",1
"15506","Adomeit H","Tomashevskiy D",1
"15507","Adomeit H","Tsyvinski A",1
"15508","Adomeit H","Vergleich Z",1
"15509","Adomeit H","Von Gazprom A",1
"15510","Adomeit H","Wesson RG",2
"15511","Adomeit H","Yardley J",1
"15512","Adomeit H","Zimmerman W",2
"15513","Adomeit H","Zvonareva M",1
"15514","Adoni H","Adoni H",1
"15515","Adoni H","Alexander CJ",1
"15516","Adoni H","Anderson B",1
"15517","Adoni H","BarHaim G",1
"15518","Adoni H","BenRafael E",1
"15519","Adoni H","BenZvi S",1
"15520","Adoni H","Bourdieu P",1
"15521","Adoni H","Caspi D",2
"15522","Adoni H","Chaffee SH",1
